MemTotal:       16397128 kB
MemFree:         3249620 kB
MemAvailable:    7914572 kB
Buffers:          488204 kB
Cached:          4857560 kB
SwapCached:        14112 kB
Active:          9674276 kB
Inactive:        2784296 kB
Active(anon):    6084652 kB
Inactive(anon):  1683536 kB
Active(file):    3589624 kB
Inactive(file):  1100760 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       8265724 kB
SwapFree:        8084476 kB
Dirty:              3128 kB
Writeback:             0 kB
AnonPages:       7100860 kB
Mapped:          1029664 kB
Shmem:            655392 kB
KReclaimable:     312660 kB
Slab:             467324 kB
SReclaimable:     312660 kB
SUnreclaim:       154664 kB
KernelStack:       15872 kB
PageTables:        53792 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    16464288 kB
Committed_AS:   15649928 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       27636 kB
VmallocChunk:          0 kB
Percpu:            31936 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      693888 kB
DirectMap2M:    15034368 kB
DirectMap1G:     3145728 kB
